[tag="V.*"] [tag="DT.*"] [word="mistake"]	[tag="V.*"][tag="DT"][lemma="mistake"]	{"n_grams_1": 0.96, "n_grams_2": 0.875, "n_grams_3": 0.782608695652174, "n_grams_4": 0.6818181818181818, "n_grams_5": 0.5714285714285714, "n_grams_6": 0.45, "bleu": 0.7315339097995036, "precision": 0.92, "recall": 0.92, "f1": 0.92, "maximal intersection over union": 0.92, "maximal intersection over union +-1": 0.92, "maximal intersection over union +-2": 0.92, "sentence_precision": 0.9197592778335005, "sentence_recall": 0.9206827309236948}	Any action verb followed by a determiner and the term 'mistake'.

[tag="V.*"] [tag="DT.*"] [lemma="mistake"]	[tag="V.*"][tag="DT"][lemma="mistake"]	{"n_grams_1": 1.0, "n_grams_2": 0.9583333333333334, "n_grams_3": 0.9130434782608695, "n_grams_4": 0.8636363636363636, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.65, "bleu": 0.8466657105524215, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	A sequence of a verb, determiner, and the lemma mistake.

[tag="V.*"] [tag="DT.*"] [lemma="mistake"]	[tag="V.*"][tag="DT"][lemma="mistake"]	{"n_grams_1": 1.0, "n_grams_2": 0.9583333333333334, "n_grams_3": 0.9130434782608695, "n_grams_4": 0.8636363636363636, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.65, "bleu": 0.8466657105524215, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	A verb may come first, followed by a determiner, and then the word mistake.

[tag="V.*"] [tag="DT.*"] [lemma="mistake"]	[tag="V.*"][tag="DT"][lemma="mistake"]	{"n_grams_1": 1.0, "n_grams_2": 0.9583333333333334, "n_grams_3": 0.9130434782608695, "n_grams_4": 0.8636363636363636, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.65, "bleu": 0.8466657105524215, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Instances of a verb followed by a determiner and then the lemma mistake.

[tag="V.*"] [tag="DT.*"] [lemma="mistake"]	[tag="V.*"][tag="DT"][lemma="mistake"]	{"n_grams_1": 1.0, "n_grams_2": 0.9583333333333334, "n_grams_3": 0.9130434782608695, "n_grams_4": 0.8636363636363636, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.65, "bleu": 0.8466657105524215, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Following the structure of a verb, a determiner, and the noun mistake.

[tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"]	[tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Four consecutive nouns, none of which are tagged as NP.

[tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"]	[tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Four nouns in sequence that do not have the NP tag.

[tag="N.*"][tag="N.*"][tag="N.*"][tag="N.*"& tag!="NP"]	[tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.926829268292683, "n_grams_4": 0.85, "n_grams_5": 0.7692307692307693, "n_grams_6": 0.6842105263157895, "bleu": 0.5781058462112181, "precision": 0.238, "recall": 0.238, "f1": 0.238, "maximal intersection over union": 0.24889523809523809, "maximal intersection over union +-1": 0.25284935064935066, "maximal intersection over union +-2": 0.2558835386835386, "sentence_precision": 0.2334123222748815, "sentence_recall": 0.24083129584352078}	Noun followed by another noun, followed by yet another noun, and finally a fourth noun, all excluding NP tags.

[tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"]	[tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	A sequence of four nouns tagged with N.* but not NP.

[tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"]	[tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Four nouns, all tagged N.*, without any being NP.

[tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"]	[tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Any four nouns that avoid NP tagging.

[tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"]	[tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Four nouns, all with tags other than NP.

[lemma="recommend"][lemma="to|in|on|at|by"][tag="N.*|PP.?"]	[lemma="recommend"][lemma="for|to|in|on"][tag="N.*|PP.?"]	{"n_grams_1": 0.9428571428571428, "n_grams_2": 0.8235294117647058, "n_grams_3": 0.7575757575757576, "n_grams_4": 0.6875, "n_grams_5": 0.6129032258064516, "n_grams_6": 0.5333333333333333, "bleu": 0.791343345890486, "precision": 0.5097402597402597, "recall": 0.5567375886524822, "f1": 0.5322033898305085, "maximal intersection over union": 0.5097402597402597, "maximal intersection over union +-1": 0.5097402597402597, "maximal intersection over union +-2": 0.5097402597402597, "sentence_precision": 0.5097402597402597, "sentence_recall": 0.5567375886524822}	- All instances where the lemma is recommend followed by a preposition for, to, in, or on, and then followed by a noun or prepositional phrase.

[lemma="recommend"][lemma="to|in|on"][tag="N.*|PP.?"]	[lemma="recommend"][lemma="for|to|in|on"][tag="N.*|PP.?"]	{"n_grams_1": 1.0, "n_grams_2": 0.9666666666666667, "n_grams_3": 0.9310344827586207, "n_grams_4": 0.8928571428571429, "n_grams_5": 0.8518518518518519, "n_grams_6": 0.8076923076923077, "bleu": 0.8876405275431561, "precision": 1.0, "recall": 0.5567375886524822, "f1": 0.715261958997722, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 0.5567375886524822}	- The verb recommend followed by prepositions for, to, in, or on, and then followed by any noun or prepositional phrase.

[lemma="recommend"][lemma="to|in|on"][tag="N.*|PP.?"]	[lemma="recommend"][lemma="for|to|in|on"][tag="N.*|PP.?"]	{"n_grams_1": 1.0, "n_grams_2": 0.9666666666666667, "n_grams_3": 0.9310344827586207, "n_grams_4": 0.8928571428571429, "n_grams_5": 0.8518518518518519, "n_grams_6": 0.8076923076923077, "bleu": 0.8876405275431561, "precision": 1.0, "recall": 0.5567375886524822, "f1": 0.715261958997722, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 0.5567375886524822}	- Recommend as a lemma, immediately followed by one of the prepositions for, to, in, or on, and then a noun or prepositional phrase.

[lemma="recommend"][lemma="to|in|on"][tag="N.*|PP.?"]	[lemma="recommend"][lemma="for|to|in|on"][tag="N.*|PP.?"]	{"n_grams_1": 1.0, "n_grams_2": 0.9666666666666667, "n_grams_3": 0.9310344827586207, "n_grams_4": 0.8928571428571429, "n_grams_5": 0.8518518518518519, "n_grams_6": 0.8076923076923077, "bleu": 0.8876405275431561, "precision": 1.0, "recall": 0.5567375886524822, "f1": 0.715261958997722, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 0.5567375886524822}	- Lemma of recommend followed by the prepositions for, to, in, or on, followed by any noun or prepositional phrase.

[lemma="recommend"][lemma="to|in|on"][tag="N.*|PP.?"]	[lemma="recommend"][lemma="for|to|in|on"][tag="N.*|PP.?"]	{"n_grams_1": 1.0, "n_grams_2": 0.9666666666666667, "n_grams_3": 0.9310344827586207, "n_grams_4": 0.8928571428571429, "n_grams_5": 0.8518518518518519, "n_grams_6": 0.8076923076923077, "bleu": 0.8876405275431561, "precision": 1.0, "recall": 0.5567375886524822, "f1": 0.715261958997722, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 0.5567375886524822}	- Verbs of recommend followed by either for, to, in, or on, and then a noun or a prepositional phrase tag.

[lemma="recommend"][lemma="to|in|on"][tag="N.*|PP.?"]	[lemma="recommend"][lemma="for|to|in|on"][tag="N.*|PP.?"]	{"n_grams_1": 1.0, "n_grams_2": 0.9666666666666667, "n_grams_3": 0.9310344827586207, "n_grams_4": 0.8928571428571429, "n_grams_5": 0.8518518518518519, "n_grams_6": 0.8076923076923077, "bleu": 0.8876405275431561, "precision": 1.0, "recall": 0.5567375886524822, "f1": 0.715261958997722, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 0.5567375886524822}	- Example of recommend leading into a preposition (for, to, in, on) followed by a noun or a prepositional phrase.

[lemma="recommend"][lemma="to|in|on"][tag="N.*|PP.?"]	[lemma="recommend"][lemma="for|to|in|on"][tag="N.*|PP.?"]	{"n_grams_1": 1.0, "n_grams_2": 0.9666666666666667, "n_grams_3": 0.9310344827586207, "n_grams_4": 0.8928571428571429, "n_grams_5": 0.8518518518518519, "n_grams_6": 0.8076923076923077, "bleu": 0.8876405275431561, "precision": 1.0, "recall": 0.5567375886524822, "f1": 0.715261958997722, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 0.5567375886524822}	- Sequences that start with the lemma recommend, then either for, to, in, or on, and conclude with a noun or prepositional phrase.

[lemma="recommend"][lemma="to|in|on"][tag="N.*|PP.?"]	[lemma="recommend"][lemma="for|to|in|on"][tag="N.*|PP.?"]	{"n_grams_1": 1.0, "n_grams_2": 0.9666666666666667, "n_grams_3": 0.9310344827586207, "n_grams_4": 0.8928571428571429, "n_grams_5": 0.8518518518518519, "n_grams_6": 0.8076923076923077, "bleu": 0.8876405275431561, "precision": 1.0, "recall": 0.5567375886524822, "f1": 0.715261958997722, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 0.5567375886524822}	- The verb recommend followed by prepositions (for, to, in, on) and concluding with a noun or prepositional phrase tag.

[lemma="recommend"][lemma="to"][tag="PP.?"][tag="N.*|PP.?"]	[lemma="recommend"][lemma="for|to|in|on"][tag="N.*|PP.?"]	{"n_grams_1": 1.0, "n_grams_2": 0.9142857142857143, "n_grams_3": 0.8529411764705882, "n_grams_4": 0.7575757575757576, "n_grams_5": 0.65625, "n_grams_6": 0.5483870967741935, "bleu": 0.6701408159029503, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.75, "maximal intersection over union +-1": 0.8333333333333335, "maximal intersection over union +-2": 0.875, "sentence_precision": 1.0, "sentence_recall": 0.06382978723404255}	- A token sequence where the lemma is recommend, followed by specified prepositions, then a noun or prepositional phrase.

"this"[tag="N."] "of" [tag="N."] {0,2} "are" "were"	"this"[tag="NN"] "of" [tag="NNS"] "is|was"	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.46875, "n_grams_3": 0.3870967741935484, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.27586206896551724, "n_grams_6": 0.21428571428571427, "bleu": 0.4375613045812791, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}	"This" followed by a noun.

"this"[tag="NN"] "of" [tag="NNS"] "are|were"	"this"[tag="NN"] "of" [tag="NNS"] "is|was"	{"n_grams_1": 0.92, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.8260869565217391, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.8095238095238095, "n_grams_6": 0.8, "bleu": 0.8484388421700637, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	"this" as a lowercase word followed by a singular noun.

"this"[tag="NN"] "of" [tag="NNS"] "are|were"	"this"[tag="NN"] "of" [tag="NNS"] "is|was"	{"n_grams_1": 0.92, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.8260869565217391, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.8095238095238095, "n_grams_6": 0.8, "bleu": 0.8484388421700637, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	"this" followed by a noun and then "of".

"this"[tag="NN"] "of" [tag="NNS"] "are|were"	"this"[tag="NN"] "of" [tag="NNS"] "is|was"	{"n_grams_1": 0.92, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.8260869565217391, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.8095238095238095, "n_grams_6": 0.8, "bleu": 0.8484388421700637, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	"this" followed by a noun and "of" followed by plural nouns.

"this"[tag="NN"] "of" [tag="NNS"] "are|were"	"this"[tag="NN"] "of" [tag="NNS"] "is|was"	{"n_grams_1": 0.92, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.8260869565217391, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.8095238095238095, "n_grams_6": 0.8, "bleu": 0.8484388421700637, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	"this" followed by a noun, then "of", and then plural nouns.

"this"[tag="NN"] "of" [tag="NNS"] "are|were"	"this"[tag="NN"] "of" [tag="NNS"] "is|was"	{"n_grams_1": 0.92, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.8260869565217391, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.8095238095238095, "n_grams_6": 0.8, "bleu": 0.8484388421700637, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	"this" as lowercase followed by a noun, followed by "of", followed by nouns in plural.

"this"[tag="NN"] "of" [tag="NNS"] "are|were"	"this"[tag="NN"] "of" [tag="NNS"] "is|was"	{"n_grams_1": 0.92, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.8260869565217391, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.8095238095238095, "n_grams_6": 0.8, "bleu": 0.8484388421700637, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Noun that follows "this".

"this"[tag="NN"] "of" [tag="NNS"] "are|were"	"this"[tag="NN"] "of" [tag="NNS"] "is|was"	{"n_grams_1": 0.92, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.8260869565217391, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.8095238095238095, "n_grams_6": 0.8, "bleu": 0.8484388421700637, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	"this" and then a noun referring to something, followed by "of" and then plural nouns.
