The noun "policy".	preloaded/ententen21_tt31	[lempos="policy-n"]	[lempos="policy-n"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Coordinating prepositions after "hand".	preloaded/ententen21_tt31	[lemma="hand"][word="in|over|out"]	[lemma="hand"] [tag="IN"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.5, "n_grams_4": 0.45454545454545453, "n_grams_5": 0.4, "n_grams_6": 0.3333333333333333, "bleu": 0.4553976498774831, "precision": 0.209, "recall": 0.209, "f1": 0.209, "maximal intersection over union": 0.209, "maximal intersection over union +-1": 0.21433333333333335, "maximal intersection over union +-2": 0.217, "sentence_precision": 0.21311475409836064, "sentence_recall": 0.20967741935483872}
Verb–particle constructions with short gaps	preloaded/ententen21_tt31	[tag="V.*"] []{,2} [tag="RP"]	[tag="V.*"] []{1,2} [lc="across|along|apart|around|aside|away|down|in|off|on|open|out|over|through|unto|up|upon|whole"] within s	{"n_grams_1": 0.3389830508474576, "n_grams_2": 0.27586206896551724, "n_grams_3": 0.21052631578947367, "n_grams_4": 0.17857142857142858, "n_grams_5": 0.14545454545454545, "n_grams_6": 0.12962962962962962, "bleu": 0.24349894512326992, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Examples of similes	preloaded/ententen21_tt31	[lemma="like"] [word="the|a|an"]? [tag="N.*"]) | ([word="as"] [tag="J.*|RB.*"] [word="as"]	(  [tag="IN" & lc="like"]   |   (    [tag="RB" & lc="as"]     []{0,3}     [tag="JJ|RB"]     []{0,3}     [tag="IN" & lc="as"]  )) within s	{"n_grams_1": 0.6956521739130435, "n_grams_2": 0.47058823529411764, "n_grams_3": 0.31343283582089554, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.06153846153846154, "n_grams_6": 0.015625, "bleu": 0.29592864603343666, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Coordinated nouns captured as the whole sentence	preloaded/ententen21_tt31	<s/> containing [tag="N.*"] [tag="CC"] [tag="DT"]? [tag="N.*"]	<s/> containing ( [pos="n"] []{0,3} [tag="CC"] []{0,5} [pos="n"] )	{"n_grams_1": 0.6097560975609756, "n_grams_2": 0.375, "n_grams_3": 0.23076923076923078, "n_grams_4": 0.15789473684210525, "n_grams_5": 0.10810810810810811, "n_grams_6": 0.08333333333333333, "bleu": 0.29588994069727786, "precision": 0.487, "recall": 0.487, "f1": 0.487, "maximal intersection over union": 0.487, "maximal intersection over union +-1": 0.49442714337229704, "maximal intersection over union +-2": 0.5013836611772432, "sentence_precision": 0.487, "sentence_recall": 0.487}
Email domains like .edu or .org	preloaded/ententen21_tt31	[word=".*@.*\.(edu|org)"]	[word="@"][tag!="SENT"] []{0,20} [word="."] [lc=/^[a-z]{2,6}$/] within s	{"n_grams_1": 0.5531914893617021, "n_grams_2": 0.2391304347826087, "n_grams_3": 0.1111111111111111, "n_grams_4": 0.06818181818181818, "n_grams_5": 0.023255813953488372, "n_grams_6": 0.0, "bleu": 0.0865311728984811, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Hex color codes	preloaded/ententen21_tt31	[word="#([0-9A-Fa-f]{3}|[0-9A-Fa-f]{6})"]	[lc = "^#?([0-9a-f]{3}|[0-9a-f]{6})$"]	{"n_grams_1": 0.76, "n_grams_2": 0.5, "n_grams_3": 0.30434782608695654, "n_grams_4": 0.22727272727272727, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.05, "bleu": 0.402647754115419, "precision": 0.001, "recall": 0.001, "f1": 0.001, "maximal intersection over union": 0.001, "maximal intersection over union +-1": 0.001, "maximal intersection over union +-2": 0.001, "sentence_precision": 0.0012239902080783353, "sentence_recall": 0.0015384615384615385}
IPv4 addresses	preloaded/ententen21_tt31	[word="([12]?[0-9]?[0-9]\.){3}[12]?[0-9]?[0-9]"]	(  [word="(?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])(?:\\.(?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])){3}"]|  [word="(?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])" & tag="CD"]  [word="\\."]  [word="(?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])" & tag="CD"]  [word="\\."]  [word="(?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])" & tag="CD"]  [word="\\."]  [word="(?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])" & tag="CD"])	{"n_grams_1": 0.7224080267558528, "n_grams_2": 0.3523489932885906, "n_grams_3": 0.17845117845117844, "n_grams_4": 0.0472972972972973, "n_grams_5": 0.01694915254237288, "n_grams_6": 0.0, "bleu": 0.037004689355136657, "precision": 0.981, "recall": 0.981, "f1": 0.981, "maximal intersection over union": 0.981, "maximal intersection over union +-1": 0.981, "maximal intersection over union +-2": 0.981, "sentence_precision": 0.9852786540483701, "sentence_recall": 0.9832109129066107}
Usernames beginning with @	preloaded/ententen21_tt31	[word="@\w+"]	[lc="^@.+"]	{"n_grams_1": 0.7, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.125, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.047284757449962e-78, "precision": 0.981, "recall": 0.981, "f1": 0.981, "maximal intersection over union": 0.981, "maximal intersection over union +-1": 0.9815, "maximal intersection over union +-2": 0.9816666666666666, "sentence_precision": 0.979498861047836, "sentence_recall": 0.9828571428571429}
Roman numerals I–X	preloaded/ententen21_tt31	[word="(I|II|III|IV|V|VI|VII|VIII|IX|X)"]	[tag="CD" & (lc="i" | lc="ii" | lc="iii" | lc="iv" | lc="v" | lc="vi" | lc="vii" | lc="viii" | lc="ix" | lc="x")]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.16176470588235295, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.6046467465044227e-155, "precision": 0.097, "recall": 0.097, "f1": 0.097, "maximal intersection over union": 0.097, "maximal intersection over union +-1": 0.097, "maximal intersection over union +-2": 0.097, "sentence_precision": 0.10902255639097744, "sentence_recall": 0.11584553928095873}
A month name followed by a year	preloaded/ententen21_tt31	[lemma="january|february|march|april|may|june|july|august|september|october|november|december"][word="\d{4}"]	[tag="NP" & (lemma="january"|lemma="february"|lemma="march"|lemma="april"|lemma="may"|lemma="june"|lemma="july"|lemma="august"|lemma="september"|lemma="october"|lemma="november"|lemma="december")] [word=","]? [tag="CD"]	{"n_grams_1": 0.90625, "n_grams_2": 0.35789473684210527, "n_grams_3": 0.1702127659574468, "n_grams_4": 0.03225806451612903, "n_grams_5": 0.010869565217391304, "n_grams_6": 0.0, "bleu": 0.09008208212095581, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
A weekday followed by a comma	preloaded/ententen21_tt31	[lemma="monday|tuesday|wednesday|thursday|friday|saturday|sunday"][word==","]	[ lemma_lc = "monday" | lemma_lc = "tuesday" | lemma_lc = "wednesday" | lemma_lc = "thursday" | lemma_lc = "friday" | lemma_lc = "saturday" | lemma_lc = "sunday" ] [word=","]	{"n_grams_1": 0.86, "n_grams_2": 0.3469387755102041, "n_grams_3": 0.16666666666666666, "n_grams_4": 0.10638297872340426, "n_grams_5": 0.06521739130434782, "n_grams_6": 0.022222222222222223, "bleu": 0.21329477223018253, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Any sentence that contains negation.	preloaded/ententen21_tt31	<s/> containing [lemma="not"]	<s> [lemma="not" | lemma="never" | lemma="no" | lemma="nobody" | lemma="nothing" | lemma="nowhere" | lemma="neither" | lemma="nor" | lemma="none"]	{"n_grams_1": 0.7068965517241379, "n_grams_2": 0.38596491228070173, "n_grams_3": 0.21428571428571427, "n_grams_4": 0.05454545454545454, "n_grams_5": 0.037037037037037035, "n_grams_6": 0.018867924528301886, "bleu": 0.08931622519425847, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0006996935289774165, "maximal intersection over union +-1": 0.0017978227436179382, "maximal intersection over union +-2": 0.0026399151614668855, "sentence_precision": 0.009, "sentence_recall": 0.009}
Any token followed by a noun in a sentence.	preloaded/ententen21_tt31	[][tag="N.*"] within <s/>	( [] [tag="NN|NNS|NP|NPS|NNZ|NNSZ|NPZ|NPSZ"] ) within :s	{"n_grams_1": 0.3333333333333333, "n_grams_2": 0.23076923076923078, "n_grams_3": 0.16, "n_grams_4": 0.125, "n_grams_5": 0.08695652173913043, "n_grams_6": 0.045454545454545456, "bleu": 0.19804854714851308, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Any word followed by a noun in one sentence.	preloaded/ententen21_tt31	[][tag="N.*"] within <s/>	( [] [tag="NN|NNS|NNZ|NNSZ|NP|NPS|NPZ|NPSZ"] ) within s	{"n_grams_1": 0.3333333333333333, "n_grams_2": 0.23076923076923078, "n_grams_3": 0.16, "n_grams_4": 0.125, "n_grams_5": 0.08695652173913043, "n_grams_6": 0.045454545454545456, "bleu": 0.19804854714851308, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Any word followed by a noun.	preloaded/ententen21_tt31	[][tag="N.*"]	[] [tag="N[NP].*"]	{"n_grams_1": 0.9285714285714286, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.5833333333333334, "n_grams_4": 0.45454545454545453, "n_grams_5": 0.3, "n_grams_6": 0.2222222222222222, "bleu": 0.6162607099729586, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Find adjectives followed by nouns.	preloaded/ententen21_tt31	[tag="J.*"][tag="N.*"]	[tag="JJ|JJR|JJS"] [tag="NN|NNS|NNZ|NNSZ|NP|NPS|NPZ|NPSZ"]	{"n_grams_1": 0.375, "n_grams_2": 0.2903225806451613, "n_grams_3": 0.2, "n_grams_4": 0.13793103448275862, "n_grams_5": 0.07142857142857142, "n_grams_6": 0.037037037037037035, "bleu": 0.23409978676307455, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Find all nouns with the verb to be at a distance of 3 tokens to the left or right and find all adjectives with the verb to be at a distance of 2 tokens to the left or right.	preloaded/ententen21_tt31	(union (meet [tag="N.*"] [tag="VB.*"] -3 3) (meet [tag="J.*"] [tag="VB.*"] -2 2))	[ tag="NN|NNS|NP|NPS" ]:1 []{0,3} [ lemma="be" & tag="VB|VBD|VBG|VBN|VBP|VBZ" ]|[ lemma="be" & tag="VB|VBD|VBG|VBN|VBP|VBZ" ] []{0,3} [ tag="NN|NNS|NP|NPS" ]:1|[ tag="JJ|JJR|JJS" ]:2 []{0,2} [ lemma="be" & tag="VB|VBD|VBG|VBN|VBP|VBZ" ]|[ lemma="be" & tag="VB|VBD|VBG|VBN|VBP|VBZ" ] []{0,2} [ tag="JJ|JJR|JJS" ]:2	{"n_grams_1": 0.4114285714285714, "n_grams_2": 0.21839080459770116, "n_grams_3": 0.10404624277456648, "n_grams_4": 0.046511627906976744, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.08017583622467866, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Find sentences that begin with the word An	preloaded/ententen21_tt31	<s> [word="An"]	<s> [word="An"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Find sentences that begin with the word The	preloaded/ententen21_tt31	<s> [word="The"]	<s> [word="The"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Find sentences that begin with the word "The"	preloaded/ententen21_tt31	<s> [word="The"]	[s] [word="The"]:1	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.6, "n_grams_3": 0.5555555555555556, "n_grams_4": 0.5, "n_grams_5": 0.42857142857142855, "n_grams_6": 0.3333333333333333, "bleu": 0.5900468726392808, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Find the word however followed by a comma	preloaded/ententen21_tt31	[word="however"] [word=","]	[lc="however"] [word=","]	{"n_grams_1": 0.9285714285714286, "n_grams_2": 0.8461538461538461, "n_grams_3": 0.8333333333333334, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.8, "n_grams_6": 0.7777777777777778, "bleu": 0.855526185871245, "precision": 0.223, "recall": 0.223, "f1": 0.223, "maximal intersection over union": 0.223, "maximal intersection over union +-1": 0.223, "maximal intersection over union +-2": 0.223, "sentence_precision": 0.223, "sentence_recall": 0.223}
Find the word however not followed by comma	preloaded/ententen21_tt31	[word="however"] [word!="," ]	[lc="however"] & !(>> [tag=","])	{"n_grams_1": 0.65, "n_grams_2": 0.42105263157894735, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.23529411764705882, "n_grams_5": 0.125, "n_grams_6": 0.0, "bleu": 0.3827673535697134, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Find all four digits number starting with 19 following by word "a.d.".	preloaded/ententen21_tt31	[word="19\d{2}"][word="a"][word=="."][word="d"][word=="."]	[tag="CD" & word="19[0-9]{2}"] [lc="a.d."]	{"n_grams_1": 0.7931034482758621, "n_grams_2": 0.42857142857142855, "n_grams_3": 0.25925925925925924, "n_grams_4": 0.11538461538461539, "n_grams_5": 0.08, "n_grams_6": 0.041666666666666664, "bleu": 0.21730835245661106, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Find examples of noun phrases consisting of a minimum of three tokens.	preloaded/ententen21_tt31	[tag="J.*|N.*"]{2,} [tag="N.*"]	( [ tag="DT" | tag="PDT" | tag="CD" | tag="CDZ" | tag="JJ" | tag="JJR" | tag="JJS" | tag="NN" | tag="NNS" | tag="NNZ" | tag="NNSZ" | tag="NP" | tag="NPS" | tag="NPZ" | tag="NPSZ" | tag="PPZ" | tag="WPZ" ] ){2,}[ tag="NN" | tag="NNS" | tag="NNZ" | tag="NNSZ" | tag="NP" | tag="NPS" | tag="NPZ" | tag="NPSZ" ]	{"n_grams_1": 0.8291139240506329, "n_grams_2": 0.36942675159235666, "n_grams_3": 0.1987179487179487, "n_grams_4": 0.03870967741935484, "n_grams_5": 0.025974025974025976, "n_grams_6": 0.0196078431372549, "bleu": 0.06356449371518587, "precision": 0.471, "recall": 0.471, "f1": 0.471, "maximal intersection over union": 0.668552380952381, "maximal intersection over union +-1": 0.7012356060606061, "maximal intersection over union +-2": 0.723032498057498, "sentence_precision": 0.6015037593984962, "sentence_recall": 0.43478260869565216}
find patterns: "noun|adjective" or "adjective|noun	preloaded/ententen21_tt31	([tag="N.*"][tag="J.*"]) | ([tag="J.*"][tag="N.*"])	( [tag="N[NP]?[SZ]?"] [tag="JJ[RS]?"] ) | ( [tag="JJ[RS]?"] [tag="N[NP]?[SZ]?"] )	{"n_grams_1": 0.7543859649122807, "n_grams_2": 0.4642857142857143, "n_grams_3": 0.38181818181818183, "n_grams_4": 0.2962962962962963, "n_grams_5": 0.22641509433962265, "n_grams_6": 0.15384615384615385, "bleu": 0.41111540137060637, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Phrase "no longer" or "no more"	preloaded/ententen21_tt31	[lemma="no"][word="longer|more"]	[lc="no"] [lc="longer" | lc="more"]	{"n_grams_1": 0.85, "n_grams_2": 0.5263157894736842, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.17647058823529413, "n_grams_5": 0.125, "n_grams_6": 0.06666666666666667, "bleu": 0.3737098172408067, "precision": 0.989, "recall": 0.989, "f1": 0.989, "maximal intersection over union": 0.989, "maximal intersection over union +-1": 0.989, "maximal intersection over union +-2": 0.989, "sentence_precision": 0.9898580121703854, "sentence_recall": 0.9888551165146909}
Sentences ending with a question mark	preloaded/ententen21_tt31	[word=="?"] </s>	[s] [word="?" & tag="SENT"]	{"n_grams_1": 0.75, "n_grams_2": 0.4666666666666667, "n_grams_3": 0.21428571428571427, "n_grams_4": 0.07692307692307693, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.23961829057131984, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Paragraphs that contain a 4-digit year.	preloaded/ententen21_tt31	[word="[0-9]{4}"] within <p/>	<p> []* [tag="CD" & word="[0-9]{4}"] []* </p>	{"n_grams_1": 0.7666666666666667, "n_grams_2": 0.3793103448275862, "n_grams_3": 0.32142857142857145, "n_grams_4": 0.2962962962962963, "n_grams_5": 0.2692307692307692, "n_grams_6": 0.24, "bleu": 0.3518478252285135, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.015625772845476806, "maximal intersection over union +-1": 0.044888829102049596, "maximal intersection over union +-2": 0.07187073354633257, "sentence_precision": 0.3153153153153153, "sentence_recall": 0.123094958968347}
NP bigrams	preloaded/ententen21_tt31	[tag="NP|NPS"]{2}	[tag="NP|NPS|NPZ|NPSZ"] [tag="NP|NPS|NPZ|NPSZ"] : s	{"n_grams_1": 0.8148148148148148, "n_grams_2": 0.5384615384615384, "n_grams_3": 0.4, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2608695652173913, "n_grams_6": 0.18181818181818182, "bleu": 0.23386786214190372, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Nouns inside quotation spans	preloaded/ententen21_tt31	[tag="N.*"] within [word="\""] []{1,5} [word="\""]	[tag="NN|NNS|NNZ|NNSZ|NP|NPS|NPZ|NPSZ"] within ( <[word="\""] [word=".*"]* [word="\""]> | <[word="'"] [word=".*"]* [word="'"]> )	{"n_grams_1": 0.6883116883116883, "n_grams_2": 0.5394736842105263, "n_grams_3": 0.38666666666666666, "n_grams_4": 0.24324324324324326, "n_grams_5": 0.1232876712328767, "n_grams_6": 0.09722222222222222, "bleu": 0.2557709699582587, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Quatation marks not containing a noun in one sentence.	preloaded/ententen21_tt31	([word="\""][word!="\""]{5,}[word="\""] !containing [tag="N.*"]) within <s/>	: scontaining (  [word="\""]   ( [ tag!="NN" & tag!="NNS" & tag!="NNSZ" & tag!="NNZ" & tag!="NP" & tag!="NPS" & tag!="NPSZ" & tag!="NPZ" & word!="\"" ] )*   [word="\""])	{"n_grams_1": 0.8068181818181818, "n_grams_2": 0.4827586206896552, "n_grams_3": 0.3372093023255814, "n_grams_4": 0.18823529411764706, "n_grams_5": 0.15476190476190477, "n_grams_6": 0.12048192771084337, "bleu": 0.2640355475341755, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Negation near change verbs increase/decrease.	preloaded/ententen21_tt31	(meet [lemma="increase" | lemma="decrease" & tag="V.*"] [lemma="not|never|none|neither"] -1 1)	[ lemma="not" | lemma="never" ] within 5 of [ lempos="increase-v" | lempos="decrease-v" ]	{"n_grams_1": 0.7857142857142857, "n_grams_2": 0.48148148148148145, "n_grams_3": 0.23076923076923078, "n_grams_4": 0.16, "n_grams_5": 0.08333333333333333, "n_grams_6": 0.0, "bleu": 0.23577069950689697, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Risk with a mitigate verb somewhere to its left (1–5 tokens away)	preloaded/ententen21_tt31	(meet [lemma="risk"] [lemma="mitigate"] -5 -1)	[lempos_lc="mitigate_v"] []{1,5} [lempos_lc="risk_n"]	{"n_grams_1": 0.5714285714285714, "n_grams_2": 0.25, "n_grams_3": 0.05263157894736842, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.4361956689127507e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Coordinated adjectives where the lemmas are the same.	preloaded/ententen21_tt31	1:[tag="J.*"] [tag="CC"] 2:[tag="J.*"] & 1.lemma = 2.lemma	[pos="JJ.*" as A] [(tag="CC") | (word=",")] [pos="JJ.*" & lemma_lc=A.lemma_lc]	{"n_grams_1": 0.6428571428571429, "n_grams_2": 0.3170731707317073, "n_grams_3": 0.125, "n_grams_4": 0.05128205128205128, "n_grams_5": 0.02631578947368421, "n_grams_6": 0.0, "bleu": 0.17705636561990445, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Immediate word repetitions	preloaded/ententen21_tt31	1:[] 2:[] & 1.word = 2.word	[ tag != "SENT" & tag != "SYM" ][ tag != "SENT" & tag != "SYM" & lc = [-1]lc ]	{"n_grams_1": 0.3783783783783784, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.156100809123877e-231, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Any relation of policy-n where the collocation mentions climate.	preloaded/ententen21_tt31	[ws("policy-n",".*",".*climate.*")]	%w="policy-n" % %c="climate-n"	{"n_grams_1": 0.5, "n_grams_2": 0.2222222222222222, "n_grams_3": 0.125, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.3956581424445022e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Sentences where policy-n has a collocation reform-v in an “object-like” relation, and it’s preceded by governmental within 2 tokens.	preloaded/ententen21_tt31	[word="governmental"] []{0,2} [ws("policy-n",".*object.*","reform-v")]	<s>[lempos="policy-n"]::[lempos="reform-v"] within [0,4] to the left::[lempos="governmental-j"] within [0,2] to the left	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.34210526315789475, "n_grams_3": 0.08108108108108109, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.688203168401932e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
"see" followed by a word similar to doctor-like profession.	preloaded/ententen21_tt31	[lemma="see"] [tag="DT"]? ~10"doctor-n"	[lemma="see" & tag="VV.*"] []{0,1} [tag="N.*" & lemma="(doctor|physician|surgeon|nurse|dentist|therapist|psychiatrist|cardiologist|neurologist|pediatrician|gp|specialist|consultant|anesthetist|dermatologist|ophthalmologist|pharmacist|vet|veterinarian)"]	{"n_grams_1": 0.30666666666666664, "n_grams_2": 0.20270270270270271, "n_grams_3": 0.1232876712328767, "n_grams_4": 0.05555555555555555, "n_grams_5": 0.028169014084507043, "n_grams_6": 0.014285714285714285, "bleu": 0.11218205955336283, "precision": 0.431, "recall": 0.431, "f1": 0.431, "maximal intersection over union": 0.431, "maximal intersection over union +-1": 0.431, "maximal intersection over union +-2": 0.431, "sentence_precision": 0.4313131313131313, "sentence_recall": 0.4291457286432161}
Words similar to noun renewable with invest 0–3 to the left.	preloaded/ententen21_tt31	[lemma="invest"] []{0,3} ~"renewable-n"	[lemma_lc="invest"] ([]){0,2} [lempos_lc="renewable-n"]	{"n_grams_1": 0.782608695652174, "n_grams_2": 0.5, "n_grams_3": 0.23809523809523808, "n_grams_4": 0.1, "n_grams_5": 0.05263157894736842, "n_grams_6": 0.0, "bleu": 0.2823146987385491, "precision": 0.529, "recall": 0.529, "f1": 0.529, "maximal intersection over union": 0.529, "maximal intersection over union +-1": 0.529, "maximal intersection over union +-2": 0.529, "sentence_precision": 0.5280561122244489, "sentence_recall": 0.5307150050352467}
Thousands separators	preloaded/ententen21_tt31	[word="[0-9]{1,3}(,[0-9]{3})+"]	[tag="CD" & word="[0-9]{1,3}"] [word=","] [tag="CD" & word="[0-9]{3}"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.5909090909090909, "n_grams_3": 0.4186046511627907, "n_grams_4": 0.35714285714285715, "n_grams_5": 0.2926829268292683, "n_grams_6": 0.225, "bleu": 0.3598724830175526, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.001981818181818182, "sentence_precision": 0.020989505247376312, "sentence_recall": 0.01629802095459837}
