[tag="J.*"][tag="IN"][tag="DT"][tag="N.*"]	[tag="J.*"] [tag="IN"] [tag="DT"] [tag="N.*"]	All adjectives followed by a preposition, then a determiner, and finally a noun.
[tag="J.*"][tag="IN"][tag="DT"][tag="N.*"]	[tag="J.*"] [tag="IN"] [tag="DT"] [tag="N.*"]	Sequence of an adjective, preposition, determiner, and noun.
[tag="J.*"][tag="IN"][tag="DT"][tag="N.*"]	[tag="J.*"] [tag="IN"] [tag="DT"] [tag="N.*"]	An adjective, then a preposition, followed by a determiner and a noun.
[tag="J.*"][tag="IN"][tag="DT"][tag="N.*"]	[tag="J.*"] [tag="IN"] [tag="DT"] [tag="N.*"]	Any adjective followed by the preposition, then by a determiner and a noun.
[tag="J.*"][tag="IN"][tag="DT"]	[tag="J.*"] [tag="IN"] [tag="DT"] [tag="N.*"]	Adjective modifies a noun through a preposition and a determiner.
[tag="J.*"][tag="IN"][tag="DT"][tag="N.*"]	[tag="J.*"] [tag="IN"] [tag="DT"] [tag="N.*"]	Composition of an adjective followed by an IN preposition and a determiner before a noun.
[tag="J.*"][tag="IN"][tag="DT"][tag="N.*"]	[tag="J.*"] [tag="IN"] [tag="DT"] [tag="N.*"]	Grammatical structure consisting of an adjective followed by a preposition, determiner, and noun.
[tag="J.*"][tag="IN"][tag="DT"][tag="N.*"]	[tag="J.*"] [tag="IN"] [tag="DT"] [tag="N.*"]	Descriptive word followed by a preposition, then a determiner, culminating in a noun.
[tag="N.*"][tag="J.*"][tag="IN"][tag="DT"][tag="N.*"]	[tag="J.*"] [tag="IN"] [tag="DT"] [tag="N.*"]	Describing a noun with an adjective, using a preposition and a determiner before the noun.
[word="the"] []{0,2} [word="book"]	[tag="J.*"] [tag="IN"] [tag="DT"] [tag="N.*"]	...
[lc=="hawkish"]	[lc=="hawkish"]	Lowercase word "hawkish".
[lc=="hawkish"]	[lc=="hawkish"]	The exact match for the lowercase word "hawkish".
[lc=="hawkish"]	[lc=="hawkish"]	One token that is the word "hawkish" in lowercase.
[lc=="hawkish"]	[lc=="hawkish"]	Token with the exact match of "hawkish".
[lc=="hawkish"]	[lc=="hawkish"]	Any instance of the word "hawkish" in lowercase.
[lc=="hawkish"]	[lc=="hawkish"]	Finding the specific lowercase word "hawkish".
[lc=="hawkish"]	[lc=="hawkish"]	Only lowercase "hawkish" as a token.
[lc=="hawkish"]	[lc=="hawkish"]	A token that has a value of "hawkish" in lowercase.
[lc=="hawkish"]	[lc=="hawkish"]	All occurrences of the lowercase word "hawkish".
[lc=="hawkish"]	[lc=="hawkish"]	Exact match for "hawkish" as a lowercase token.
[tag="V.*"][tag="DT"][tag="N.*"][tag="IN"][tag="PP.?"]	[tag="VV"][tag="DT"][tag="NN"][tag="IN"][tag="PP"]	Verbs followed by a determiner, then a noun, then a preposition, and finally a prepositional phrase.
[tag="V.*"][tag="DT"][tag="N.*"][tag="IN"][tag="PP.?"]	[tag="VV"][tag="DT"][tag="NN"][tag="IN"][tag="PP"]	All verb forms followed by determiners, then nouns, then prepositions, and then prepositional phrases.
[tag="V.*"][tag="DT"][tag="N.*"][tag="IN"][tag="PP.?"]	[tag="VV"][tag="DT"][tag="NN"][tag="IN"][tag="PP"]	Sequences starting with a verb, followed by a determiner, then a noun, then a preposition, and ending with a prepositional phrase.
[tag="V.*"][tag="DT"][tag="N.*"][tag="IN"][tag="PP.?"]	[tag="VV"][tag="DT"][tag="NN"][tag="IN"][tag="PP"]	Any verb followed by a determiner and a noun, followed by a preposition, followed by a phrase.
[tag="V.*"][tag="DT"][tag="N.*"][tag="IN"][tag="PP.?"]	[tag="VV"][tag="DT"][tag="NN"][tag="IN"][tag="PP"]	A verb followed by a determiner followed by a noun and then by a preposition leading into a prepositional phrase.
[tag="VV.*"][tag="DT"][tag="NN"][tag="IN"][tag="PP"]	[tag="VV"][tag="DT"][tag="NN"][tag="IN"][tag="PP"]	Verbs tagged as VV followed by DT, followed by NN, followed by IN, and ending with PP.
[tag="V.*"][tag="DT"][tag="N.*"][tag="IN"][tag="PP.?"]	[tag="VV"][tag="DT"][tag="NN"][tag="IN"][tag="PP"]	Instances where a verb is followed by a determiner, a noun, a preposition, and a prepositional phrase.
[tag="J.*"][tag="J.*"][tag="J.*"] containing [word="vast"]	[tag="J.*"]{3} containing[word="vast"]	Three consecutive adjectives, with the third one containing the word vast.
[tag="J.*"][tag="J.*"][tag="J.*"]	[tag="J.*"]{3} containing[word="vast"]	Three adjectives in a row containing the word vast.
[tag="J.*"][tag="J.*"][tag="J.*"]	[tag="J.*"]{3} containing[word="vast"]	Sequences of three adjectives which include the word vast.
[tag="J.*"]{3} containing [word="vast"]	[tag="J.*"]{3} containing[word="vast"]	Three repetitions of adjectives that include one that contains the word vast.
[tag="J.*"]{3} containing[word="vast"]	[tag="J.*"]{3} containing[word="vast"]	Adjective triplet that has the word vast in it.
[tag="J.*"][tag="J.*"][tag="J.*"][lemma="vast"]	[tag="J.*"]{3} containing[word="vast"]	Three adjectives together with the presence of vast.
[tag="J.*"]{3} containing[lemma="vast"]	[tag="J.*"]{3} containing[word="vast"]	Groups of three adjectives where one of them contains vast.
[tag="J.*"]{3} containing[lemma="vast"]	[tag="J.*"]{3} containing[word="vast"]	Triple adjectives that include vast among them.
[tag="J.*"][tag="J.*"][tag="J.*"]	[tag="J.*"]{3} containing[word="vast"]	Set of three adjectives featuring the word vast.
[tag="J.*"]{3} containing [lemma="vast"]	[tag="J.*"]{3} containing[word="vast"]	Three separate occurrences of adjectives with at least one containing vast.
[word="the"] []{0,2} [word="book"]	[tag="J.*"]{3} containing[word="vast"]	...
[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="hate"&tag="V.*"][tag="DT|CD|PDT"]?[tag="N.*|PP.?"]	[tag="J.*"]{3} containing[word="vast"]	
[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="hate"&tag="V.*"][tag="DT|CD|PDT"]?[tag="N.*|PP.?"]	[tag="J.*"]{3} containing[word="vast"]	
[word="was|Was"][word="the"][word="first"]	[word="was|Was"][word="the"][word="first"]	The word "was" or "Was" followed by the word "the" followed by the word "first."
[word="was|Was"][word="the"][word="first"]	[word="was|Was"][word="the"][word="first"]	The token "was" or "Was" followed by the token "the" followed by the token "first."
[word="was|Was"][word="the"][word="first"]	[word="was|Was"][word="the"][word="first"]	Any occurrence of "was" or "Was" leading to "the" and then "first."
[word="was|Was"][word="the"][word="first"]	[word="was|Was"][word="the"][word="first"]	Examples of "was" or "Was" that come before "the" and are followed by "first."
[word="was|Was"][word="the"][word="first"]	[word="was|Was"][word="the"][word="first"]	"Was" or "was" occurs followed by "the" and then "first."
[word="was|Was"][word="the"][word="first"]	[word="was|Was"][word="the"][word="first"]	"Was"/"was" followed by "the" followed by "first."
[word="was|Was"][word="the"][word="the"]	[word="was|Was"][word="the"][word="first"]	The phrase starts with "was" or "Was," followed by "the" and then "the first."
[word="was|Was"][word="first"][word="the"]	[word="was|Was"][word="the"][word="first"]	The word "first" that follows after "was" or "Was" and "the."
[word="was|Was"][word="the"][word="first"]	[word="was|Was"][word="the"][word="first"]	"Was" or "was" , then "the," and concluding with "first."
[word="was|Was"][word="the"][word="first"]	[word="was|Was"][word="the"][word="first"]	All instances of "was" or "Was," followed by "the" and then "first."
[word="was|Was"][word="the"][word="first"]	[word="was|Was"][word="the"][word="first"]	Occurrences of the word "was" or "Was," leading into "the" and then "first."
[word="was|Was"][word="the"][word="first"]	[word="was|Was"][word="the"][word="first"]	The combination of tokens consists of "was" or "Was," "the," and "first."
[word="was|Was"][word="the"][word="first"]	[word="was|Was"][word="the"][word="first"]	The sequence in text where "was" or "Was" precedes "the" and is followed by "first."
[word="to"] [lemma="go"] [word="home"]	[word="to"] [lemma="go"] [word="home"]	The word "to" followed by the lemma "go" and then the word "home."
[word="to"] [lemma="go"] [word="home"]	[word="to"] [lemma="go"] [word="home"]	A sequence that starts with "to," followed by the base form "go," and concludes with "home."
[word="to"] [word="go"] [word="home"]	[word="to"] [lemma="go"] [word="home"]	The structure of "to" leading into "go" and finishing with "home."
[word="to"] [lemma="go"] [word="home"]	[word="to"] [lemma="go"] [word="home"]	Tokens that include the word "to" followed in succession by the lemma "go" and the word "home."
[word="to"] [word="go"] [word="home"]	[word="to"] [lemma="go"] [word="home"]	Expressions consisting of "to" coming before "go" and ending with "home."
[word="to"] [word="go"] [word="home"]	[word="to"] [lemma="go"] [word="home"]	The phrase composed of "to" transitioning to "go" and finishing with "home."
[word="to"] [lemma="go"] [word="home"]	[word="to"] [lemma="go"] [word="home"]	Using the word "to," immediately followed by the lemma "go," and then the word "home."
[word="to"] [word="go"] [word="home"]	[word="to"] [lemma="go"] [word="home"]	The arrangement of "to" followed by "go" and finally "home."
[lemma="computer"]	[lemma="computer"]	Lemma computer.
[lemma="computer"]	[lemma="computer"]	One token containing lemma computer.
[lemma="computer"]	[lemma="computer"]	Only all lemmas computer.
[lemma="computer"]	[lemma="computer"]	Any lemma computer.
[lemma="computer"]	[lemma="computer"]	All base forms of computer.
[lemma="computer"]	[lemma="computer"]	Instances of the lemma computer.
[lemma="computer"]	[lemma="computer"]	Token with the lemma computer.
[lemma="computer"]	[lemma="computer"]	Words with the lemma of computer.
[lemma="computer"]	[lemma="computer"]	All occurrences of the word computer as a lemma.
[lemma="computer"]	[lemma="computer"]	Examples including the lemma computer.
[lemma="take"][tag="J.*"][lemma="place"]	[lemma = "take"] [tag = "J.*"] [lemma = "place"]	All instances where the lemma is take followed by an adjective and then the lemma place.
[word="take"][tag="J.*"][word="place"]	[lemma = "take"] [tag = "J.*"] [lemma = "place"]	The word take followed by any adjective and then the word place.
[lemma="take"][tag="J.*"][word="place"]	[lemma = "take"] [tag = "J.*"] [lemma = "place"]	Any occurrence of take followed by a word that qualifies as an adjective and then followed by place.
[lemma="take"][tag="J.*"][tag="IN"]	[lemma = "take"] [tag = "J.*"] [lemma = "place"]	Take, any adjective, and place in sequence.
[lemma="take"][tag="J.*"][lemma="place"]	[lemma = "take"] [tag = "J.*"] [lemma = "place"]	The lemma take followed by a descriptor and then the lemma place.
[lemma="take"][tag="J.*"][word="place"]	[lemma = "take"] [tag = "J.*"] [lemma = "place"]	Take followed by an adjectival word and concluding with place.
[lemma="take"&tag="V.*"][tag="J.*"][lemma="place"]	[lemma = "take"] [tag = "J.*"] [lemma = "place"]	Take as the verb, any adjective after it, and place as the final lemma.
[lemma="take"][tag="J.*"][lemma="place"]	[lemma = "take"] [tag = "J.*"] [lemma = "place"]	A sequence starting with take, followed by an adjective, and finishing with place.
[lemma="take"][tag="J.*"][word="place"]	[lemma = "take"] [tag = "J.*"] [lemma = "place"]	Finding take followed by an adjective and then the term place.
[lemma="take"][tag="J.*"][word="place"]	[lemma = "take"] [tag = "J.*"] [lemma = "place"]	Take, an adjective, and then place in that order.
[tag="N.*"][lemma="be"][word="the"][word="new"][tag="N.*"]	[ tag="N.*"][ lemma="be"] [ word="the"][ word="new"] [ tag="N.*"]	A noun followed by a form of "be", followed by "the", followed by "new", followed by another noun.
[tag="N.*"][lemma="be"][word="the"][word="new"&tag="J.*"][tag="N.*"]	[ tag="N.*"][ lemma="be"] [ word="the"][ word="new"] [ tag="N.*"]	Any noun is followed by the verb lemma "be", then the determiner "the", the adjective "new", and another noun.
[tag="N.*"][lemma="be"][word="the"][word="new"][tag="N.*"]	[ tag="N.*"][ lemma="be"] [ word="the"][ word="new"] [ tag="N.*"]	A sequence starting with a noun, then a variant of "to be", followed by the article "the", the word "new", and concluding with another noun.
[tag="N.*"][lemma="be"][word="the"][word="new"][tag="N.*"]	[ tag="N.*"][ lemma="be"] [ word="the"][ word="new"] [ tag="N.*"]	Any noun, followed by "be", then "the", "new", and finally another noun.
[tag="N.*"][lemma="be"][word="the"][word="new"&tag="J.*"][tag="N.*"]	[ tag="N.*"][ lemma="be"] [ word="the"][ word="new"] [ tag="N.*"]	A noun is present, followed by a form of the verb "be", the word "the", the adjective "new", and another noun.
[tag="N.*"][lemma="be"][word="the"][word="new"][tag="N.*"]	[ tag="N.*"][ lemma="be"] [ word="the"][ word="new"] [ tag="N.*"]	A noun, next a "be" verb, then "the", followed by "new", and finishing with another noun.
[tag="N.*"][lemma="be"][word="the"][word="new"][tag="N.*"]	[ tag="N.*"][ lemma="be"] [ word="the"][ word="new"] [ tag="N.*"]	Sequence of a noun followed by a form of "be", then "the", next "new", concluding with another noun.
[tag="N.*"][lemma="be"][word="the|new|newn"] [tag="N.*"]	[ tag="N.*"][ lemma="be"] [ word="the"][ word="new"] [ tag="N.*"]	Any noun followed by the verb "be", "the", "new", and another noun.
[tag="N.*"][lemma="be"][word="the"][word="new"][tag="N.*"]	[ tag="N.*"][ lemma="be"] [ word="the"][ word="new"] [ tag="N.*"]	Noun first, then "to be", followed by "the", then "new", ending with another noun.
[tag="N.*"][lemma="be"][word="the"][word="new"][tag="N.*"]	[ tag="N.*"][ lemma="be"] [ word="the"][ word="new"] [ tag="N.*"]	A noun, followed by a variant of "be", "the", "new", and concludes with a noun.
[lemma_lc="make"]	[lemma_lc=="make"]	Lowercase lemma matching the word make.
[lemma_lc="make"]	[lemma_lc=="make"]	One token whose lowercase lemma is make.
[lemma_lc="make"]	[lemma_lc=="make"]	Only lowercase lemmas that are make.
[lemma_lc="make"]	[lemma_lc=="make"]	Lemma in lowercase, specifically make.
[lemma_lc=="make"]	[lemma_lc=="make"]	Any lowercase lemma that equals make.
[lemma="make"]	[lemma_lc=="make"]	Lemmas that are exactly make without any variation.
[lc=="make"]	[lemma_lc=="make"]	Token with the lowercase form make.
[lemma_lc="make"]	[lemma_lc=="make"]	Just the lowercase lemma make.
[lemma_lc=="make"]	[lemma_lc=="make"]	Tokens where the lowercase lemma corresponds to make.
[lemma_lc="make"]	[lemma_lc=="make"]	All entries with lowercase lemma as make.
[lc="to"] []	[lc="to"] []	Lowercase form of the word to followed by any token.
[lc="to"] []	[lc="to"] []	The word to in lowercase followed by any word.
[lc="to"] []	[lc="to"] []	Any occurrence of the word to in lowercase followed by any other word.
[lc="to"] []	[lc="to"] []	The lowercase version of to followed by any token.
[lc="to"] []	[lc="to"] []	The token 'to' in lowercase followed by a variable token.
[lc="to"] []	[lc="to"] []	The lowercase word "to" followed by something else.
[lc="to"] []	[lc="to"] []	Every instance of the word to in lowercase preceding any token.
[lc="to"] []	[lc="to"] []	Occurrences of the preposition to in lowercase followed by any word.
[lc="to"] []	[lc="to"] []	A lowercase occurrence of to followed by any other token.
[lc="to"] []	[lc="to"] []	All instances of the word to in lowercase followed by any token.
[word="slow"][tag="N.*"]	[word="slow"][tag="N.*"]	The word slow followed by any noun.
[word="slow"][tag="N.*"]	[word="slow"][tag="N.*"]	The token containing the word slow followed by a noun.
[word="slow"][tag="N.*"]	[word="slow"][tag="N.*"]	A token with the word slow directly followed by a noun.
[lemma="slow"][tag="N.*"]	[word="slow"][tag="N.*"]	Slow, followed by a noun token.
[word="slow"][tag="N.*"]	[word="slow"][tag="N.*"]	Any occurrence of the word slow followed by a noun.
[word="slow"][tag="N.*"]	[word="slow"][tag="N.*"]	The word slow and then a noun.
[lemma="slow"][tag="N.*"]	[word="slow"][tag="N.*"]	Slow that is followed by a noun.
[word="slow"][tag="N.*"]	[word="slow"][tag="N.*"]	The token "slow" right before a noun.
[word="slow"][tag="N.*"]	[word="slow"][tag="N.*"]	Word slow and then any noun.
[lemma="slow"][tag="N.*"]	[word="slow"][tag="N.*"]	Slow followed by any noun form.
[word="slow"][tag="N.*"]	[word="slow"][tag="N.*"]	Tokens containing slow and subsequent nouns.
[word="slow"][tag="N.*"]	[word="slow"][tag="N.*"]	Instances of the word slow followed by a noun.
[word="slow"][tag="N.*"]	[word="slow"][tag="N.*"]	The word slow immediately preceding a noun.
[lemma="slow"][tag="N.*"]	[word="slow"][tag="N.*"]	Slow followed by an entity that is a noun.
[word="slow"][tag="N.*"]	[word="slow"][tag="N.*"]	The term slow appearing before a noun.
[word="slow"][tag="N.*"]	[word="slow"][tag="N.*"]	Occurrences of "slow" directly preceeding a noun.
[lemma_lc=="independent"] [lemma_lc=="of"]	"independent" "of"	Lowercase lemma of independent followed by lowercase lemma of of.
[word="independent"][word="of"]	"independent" "of"	The phrase independent of.
[word="independent"][word="of"]	"independent" "of"	"independent" followed by "of".
[word="independent"][word="of"]	"independent" "of"	The combination of "independent" and "of".
[word="independent"][word="of"]	"independent" "of"	Instance of "independent" followed by "of".
