Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 256/16840 | AVG Bleu: 0.6214996809497921 | Time: 45 | ETA: 3005 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 3840/16840 | AVG Bleu: 0.6931231993747915 | Time: 411 | ETA: 2334 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 4096/16840 | AVG Bleu: 0.6907313296772922 | Time: 423 | ETA: 2298 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 4352/16840 | AVG Bleu: 0.6941187549010435 | Time: 439 | ETA: 2290 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 4608/16840 | AVG Bleu: 0.6963052158758857 | Time: 450 | ETA: 2264 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 4864/16840 | AVG Bleu: 0.6991576670675411 | Time: 465 | ETA: 2263 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 5120/16840 | AVG Bleu: 0.698933926547806 | Time: 486 | ETA: 2296 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 5376/16840 | AVG Bleu: 0.6991761300301628 | Time: 527 | ETA: 2424 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 5632/16840 | AVG Bleu: 0.6999271637694838 | Time: 554 | ETA: 2488 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 5888/16840 | AVG Bleu: 0.702262584766515 | Time: 579 | ETA: 2546 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 6144/16840 | AVG Bleu: 0.701824016868163 | Time: 599 | ETA: 2584 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 6400/16840 | AVG Bleu: 0.7008752335680462 | Time: 626 | ETA: 2656 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 6656/16840 | AVG Bleu: 0.7004318002901171 | Time: 659 | ETA: 2757 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 6912/16840 | AVG Bleu: 0.7005626681236531 | Time: 686 | ETA: 2834 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 7168/16840 | AVG Bleu: 0.698405070168546 | Time: 726 | ETA: 2969 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 7424/16840 | AVG Bleu: 0.6997651836366728 | Time: 754 | ETA: 3058 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 7680/16840 | AVG Bleu: 0.6979573602748194 | Time: 783 | ETA: 3156 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 7936/16840 | AVG Bleu: 0.6980161593984227 | Time: 822 | ETA: 3298 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 8192/16840 | AVG Bleu: 0.697771432531036 | Time: 839 | ETA: 3358 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 8448/16840 | AVG Bleu: 0.6975673748255695 | Time: 864 | ETA: 3456 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 8704/16840 | AVG Bleu: 0.6944352962784092 | Time: 894 | ETA: 3580 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 8960/16840 | AVG Bleu: 0.6941800433144503 | Time: 928 | ETA: 3727 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 9216/16840 | AVG Bleu: 0.6947516558928689 | Time: 965 | ETA: 3894 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 9472/16840 | AVG Bleu: 0.6960890989786973 | Time: 1001 | ETA: 4067 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 9728/16840 | AVG Bleu: 0.6957036641922466 | Time: 1030 | ETA: 4221 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 9984/16840 | AVG Bleu: 0.6981764916138116 | Time: 1046 | ETA: 4333 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 10240/16840 | AVG Bleu: 0.6971880957644281 | Time: 1070 | ETA: 4489 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 10496/16840 | AVG Bleu: 0.6947094673575834 | Time: 1091 | ETA: 4646 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 10752/16840 | AVG Bleu: 0.6949978240330393 | Time: 1121 | ETA: 4856 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 11008/16840 | AVG Bleu: 0.6965751563521765 | Time: 1154 | ETA: 5097 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 11264/16840 | AVG Bleu: 0.6954205081606564 | Time: 1182 | ETA: 5336 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 11520/16840 | AVG Bleu: 0.6961839047210145 | Time: 1208 | ETA: 5589 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 11776/16840 | AVG Bleu: 0.6947214489629143 | Time: 1225 | ETA: 5825 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 12032/16840 | AVG Bleu: 0.6942042887962065 | Time: 1245 | ETA: 6103 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 12288/16840 | AVG Bleu: 0.6947087773680244 | Time: 1275 | ETA: 6464 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 12544/16840 | AVG Bleu: 0.6932058639972201 | Time: 1305 | ETA: 6867 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 12800/16840 | AVG Bleu: 0.6922649091218512 | Time: 1339 | ETA: 7342 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 13056/16840 | AVG Bleu: 0.6922503153983753 | Time: 1387 | ETA: 7961 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 13312/16840 | AVG Bleu: 0.6937316834342387 | Time: 1413 | ETA: 8532 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 13568/16840 | AVG Bleu: 0.6953972475555047 | Time: 1439 | ETA: 9192 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 13824/16840 | AVG Bleu: 0.6952569189854206 | Time: 1471 | ETA: 10005 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 14080/16840 | AVG Bleu: 0.6949380739470291 | Time: 1488 | ETA: 10858 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 14336/16840 | AVG Bleu: 0.6958743962650038 | Time: 1515 | ETA: 11968 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 14592/16840 | AVG Bleu: 0.6954103864567088 | Time: 1540 | ETA: 13313 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 14848/16840 | AVG Bleu: 0.6959804863861018 | Time: 1565 | ETA: 15005 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 15104/16840 | AVG Bleu: 0.6950895008385894 | Time: 1584 | ETA: 17131 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 15360/16840 | AVG Bleu: 0.6943578536477034 | Time: 1612 | ETA: 20109 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 15616/16840 | AVG Bleu: 0.6930244262827756 | Time: 1640 | ETA: 24331 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 15872/16840 | AVG Bleu: 0.6912847130204814 | Time: 1670 | ETA: 30824 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 16128/16840 | AVG Bleu: 0.6915242913066796 | Time: 1697 | ETA: 41908 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 16384/16840 | AVG Bleu: 0.6910338407316352 | Time: 1722 | ETA: 65363 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 16640/16840 | AVG Bleu: 0.6897036611710433 | Time: 1739 | ETA: 148183 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 16840/16840 | AVG Bleu: 0.6903986082662581 | Time: 1764 | ETA: 0 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 256/16840 | AVG Bleu: 0.6251688369373724 | Time: 47 | ETA: 3139 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 512/16840 | AVG Bleu: 0.6567891696140447 | Time: 65 | ETA: 2204 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 768/16840 | AVG Bleu: 0.655194104047946 | Time: 90 | ETA: 2067 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 1024/16840 | AVG Bleu: 0.6773095877739153 | Time: 105 | ETA: 1838 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 1280/16840 | AVG Bleu: 0.6814001120247579 | Time: 118 | ETA: 1680 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 1536/16840 | AVG Bleu: 0.6904662469455253 | Time: 144 | ETA: 1737 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 1792/16840 | AVG Bleu: 0.6969600549124354 | Time: 170 | ETA: 1787 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 2048/16840 | AVG Bleu: 0.6963552094639899 | Time: 187 | ETA: 1750 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 2304/16840 | AVG Bleu: 0.6998660770958991 | Time: 206 | ETA: 1744 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 2560/16840 | AVG Bleu: 0.6917439073208441 | Time: 239 | ETA: 1854 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 2816/16840 | AVG Bleu: 0.6954903290888385 | Time: 266 | ETA: 1910 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 3072/16840 | AVG Bleu: 0.6839209445594091 | Time: 290 | ETA: 1944 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 3328/16840 | AVG Bleu: 0.6857753908880885 | Time: 320 | ETA: 2018 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 3584/16840 | AVG Bleu: 0.6892762988788321 | Time: 354 | ETA: 2113 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 3840/16840 | AVG Bleu: 0.6880842419086535 | Time: 381 | ETA: 2164 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 4096/16840 | AVG Bleu: 0.6851907677213449 | Time: 395 | ETA: 2145 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 4352/16840 | AVG Bleu: 0.6885711917271502 | Time: 411 | ETA: 2144 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 4608/16840 | AVG Bleu: 0.6905661343689969 | Time: 425 | ETA: 2138 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 4864/16840 | AVG Bleu: 0.6925782252492099 | Time: 441 | ETA: 2146 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 5120/16840 | AVG Bleu: 0.6936960522599367 | Time: 465 | ETA: 2197 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 5376/16840 | AVG Bleu: 0.6950183108876958 | Time: 506 | ETA: 2328 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 5632/16840 | AVG Bleu: 0.6957365930512069 | Time: 534 | ETA: 2399 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 5888/16840 | AVG Bleu: 0.6980819728699272 | Time: 558 | ETA: 2453 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 6144/16840 | AVG Bleu: 0.6989651904422187 | Time: 577 | ETA: 2489 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 6400/16840 | AVG Bleu: 0.6974714738283958 | Time: 609 | ETA: 2584 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 6656/16840 | AVG Bleu: 0.6970617712745621 | Time: 638 | ETA: 2669 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 6912/16840 | AVG Bleu: 0.6969545741324635 | Time: 665 | ETA: 2748 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 7168/16840 | AVG Bleu: 0.6952349021247727 | Time: 704 | ETA: 2879 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 7424/16840 | AVG Bleu: 0.6962627001443097 | Time: 732 | ETA: 2969 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 7680/16840 | AVG Bleu: 0.6947712118684042 | Time: 766 | ETA: 3087 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 7936/16840 | AVG Bleu: 0.6942121611943745 | Time: 808 | ETA: 3242 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 8192/16840 | AVG Bleu: 0.6925230231812254 | Time: 829 | ETA: 3318 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 8448/16840 | AVG Bleu: 0.6929776254749048 | Time: 857 | ETA: 3428 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 8704/16840 | AVG Bleu: 0.689933753892745 | Time: 894 | ETA: 3580 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 8960/16840 | AVG Bleu: 0.6891918395892463 | Time: 935 | ETA: 3755 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 9216/16840 | AVG Bleu: 0.6900616179767147 | Time: 980 | ETA: 3955 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 9472/16840 | AVG Bleu: 0.6909541716351572 | Time: 1025 | ETA: 4165 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 9728/16840 | AVG Bleu: 0.6912180188901892 | Time: 1058 | ETA: 4336 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 9984/16840 | AVG Bleu: 0.6932637901428311 | Time: 1075 | ETA: 4453 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 10240/16840 | AVG Bleu: 0.6918169301017753 | Time: 1103 | ETA: 4628 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 10496/16840 | AVG Bleu: 0.6892055608519024 | Time: 1120 | ETA: 4769 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 10752/16840 | AVG Bleu: 0.6889993180227153 | Time: 1161 | ETA: 5029 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 11008/16840 | AVG Bleu: 0.6904703233254463 | Time: 1202 | ETA: 5309 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 11264/16840 | AVG Bleu: 0.6899761889675675 | Time: 1237 | ETA: 5585 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 11520/16840 | AVG Bleu: 0.69115411040864 | Time: 1266 | ETA: 5858 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 11776/16840 | AVG Bleu: 0.6889833258144389 | Time: 1296 | ETA: 6163 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 12032/16840 | AVG Bleu: 0.6881318053127649 | Time: 1329 | ETA: 6514 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 12288/16840 | AVG Bleu: 0.6881460057099038 | Time: 1366 | ETA: 6925 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 12544/16840 | AVG Bleu: 0.6873216318711546 | Time: 1406 | ETA: 7398 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 12800/16840 | AVG Bleu: 0.6870282264750556 | Time: 1441 | ETA: 7902 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 13056/16840 | AVG Bleu: 0.6872561584484572 | Time: 1505 | ETA: 8638 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 13312/16840 | AVG Bleu: 0.6886083032258217 | Time: 1539 | ETA: 9292 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 13568/16840 | AVG Bleu: 0.689972150632458 | Time: 1558 | ETA: 9952 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 13824/16840 | AVG Bleu: 0.6900028844543693 | Time: 1604 | ETA: 10909 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 14080/16840 | AVG Bleu: 0.6898732496658522 | Time: 1630 | ETA: 11894 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 14336/16840 | AVG Bleu: 0.6907669716203318 | Time: 1659 | ETA: 13105 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 14592/16840 | AVG Bleu: 0.6904959908070256 | Time: 1680 | ETA: 14523 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 14848/16840 | AVG Bleu: 0.6903104554970066 | Time: 1714 | ETA: 16433 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 15104/16840 | AVG Bleu: 0.6891679008550954 | Time: 1742 | ETA: 18840 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 15360/16840 | AVG Bleu: 0.6890502535578364 | Time: 1777 | ETA: 22167 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 15616/16840 | AVG Bleu: 0.6881822016624388 | Time: 1819 | ETA: 26987 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 15872/16840 | AVG Bleu: 0.6866493273755603 | Time: 1857 | ETA: 34275 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 16128/16840 | AVG Bleu: 0.6875051814612406 | Time: 1898 | ETA: 46872 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 16384/16840 | AVG Bleu: 0.6878200494668362 | Time: 1933 | ETA: 73372 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 16640/16840 | AVG Bleu: 0.6868994920909285 | Time: 1969 | ETA: 167782 sec | 
Working on: models/google-t5_t5-base/model_train_data_23_final.pt | 16840/16840 | AVG Bleu: 0.6876332400023277 | Time: 2000 | ETA: 0 sec | 
Working on: models/google-t5_t5-base/model_train_data_24_final.pt | 256/16840 | AVG Bleu: 0.6396953473448315 | Time: 56 | ETA: 3740 sec | 
Working on: models/google-t5_t5-base/model_train_data_24_final.pt | 512/16840 | AVG Bleu: 0.6673665022003744 | Time: 82 | ETA: 2781 sec | 
Working on: models/google-t5_t5-base/model_train_data_24_final.pt | 768/16840 | AVG Bleu: 0.6474139777124946 | Time: 114 | ETA: 2619 sec | 
Working on: models/google-t5_t5-base/model_train_data_24_final.pt | 1024/16840 | AVG Bleu: 0.6747172548195719 | Time: 130 | ETA: 2276 sec | 
Working on: models/google-t5_t5-base/model_train_data_24_final.pt | 1280/16840 | AVG Bleu: 0.6810797193479954 | Time: 146 | ETA: 2078 sec | 
Working on: models/google-t5_t5-base/model_train_data_24_final.pt | 1536/16840 | AVG Bleu: 0.6891260791291289 | Time: 172 | ETA: 2074 sec | 
Working on: models/google-t5_t5-base/model_train_data_24_final.pt | 1792/16840 | AVG Bleu: 0.692968842310301 | Time: 209 | ETA: 2197 sec | 
Working on: models/google-t5_t5-base/model_train_data_24_final.pt | 2048/16840 | AVG Bleu: 0.6909957033702545 | Time: 228 | ETA: 2134 sec | 
Working on: models/google-t5_t5-base/model_train_data_24_final.pt | 2304/16840 | AVG Bleu: 0.6957778115657507 | Time: 253 | ETA: 2142 sec | 
Working on: models/google-t5_t5-base/model_train_data_24_final.pt | 2560/16840 | AVG Bleu: 0.689439052101891 | Time: 287 | ETA: 2226 sec | 
Working on: models/google-t5_t5-base/model_train_data_24_final.pt | 2816/16840 | AVG Bleu: 0.6913815058665818 | Time: 316 | ETA: 2269 sec | 
Working on: models/google-t5_t5-base/model_train_data_24_final.pt | 3072/16840 | AVG Bleu: 0.6797457406905147 | Time: 338 | ETA: 2266 sec | 
Working on: models/google-t5_t5-base/model_train_data_24_final.pt | 3328/16840 | AVG Bleu: 0.6800198680405853 | Time: 362 | ETA: 2282 sec | 
Working on: models/google-t5_t5-base/model_train_data_24_final.pt | 3584/16840 | AVG Bleu: 0.6833528531102123 | Time: 410 | ETA: 2447 sec | 
Working on: models/google-t5_t5-base/model_train_data_24_final.pt | 3840/16840 | AVG Bleu: 0.6831805383122608 | Time: 429 | ETA: 2437 sec | 
Working on: models/google-t5_t5-base/model_train_data_24_final.pt | 4096/16840 | AVG Bleu: 0.682813924679584 | Time: 443 | ETA: 2406 sec | 
Working on: models/google-t5_t5-base/model_train_data_24_final.pt | 4352/16840 | AVG Bleu: 0.6860041393567672 | Time: 461 | ETA: 2405 sec | 
Working on: models/google-t5_t5-base/model_train_data_24_final.pt | 4608/16840 | AVG Bleu: 0.6878860533180825 | Time: 474 | ETA: 2384 sec | 
