[!tag="DT"&!tag="J.*"][tag="CD"]?[tag="N.*"][lemma="man"]	[tag !="DT" & tag !="JJ.*" & tag !="CD" & tag !="N.*"] [word="man"]	{"n_grams_1": 0.926829268292683, "n_grams_2": 0.65, "n_grams_3": 0.4358974358974359, "n_grams_4": 0.3157894736842105, "n_grams_5": 0.1891891891891892, "n_grams_6": 0.08333333333333333, "bleu": 0.4635271759524554, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0010570824524312897, "sentence_recall": 0.0010615711252653928}	All tokens that are not determiners, adjectives, cardinal numbers, or nouns followed by the word "man."
[lemma="consider"] []0,2 [lemma="be"]	[lemma="consider"] []{0,2} [word="be"]	{"n_grams_1": 1.0, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.7647058823529411, "n_grams_4": 0.5625, "n_grams_5": 0.4, "n_grams_6": 0.2857142857142857, "bleu": 0.6289365616584063, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	The lemma 'consider' appears followed by up to two unspecified tokens leading to the word 'be'.

[lemma="consider"] []0,2 [lemma="be"]	[lemma="consider"] []{0,2} [word="be"]	{"n_grams_1": 1.0, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.7647058823529411, "n_grams_4": 0.5625, "n_grams_5": 0.4, "n_grams_6": 0.2857142857142857, "bleu": 0.6289365616584063, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	A sequence starting with the lemma 'consider', allowing for one to two intermediate tokens, concluding with 'be'.

[lemma="consider"] []0,2 [lemma="be"]	[lemma="consider"] []{0,2} [word="be"]	{"n_grams_1": 1.0, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.7647058823529411, "n_grams_4": 0.5625, "n_grams_5": 0.4, "n_grams_6": 0.2857142857142857, "bleu": 0.6289365616584063, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	The term 'consider' followed by any combination of zero to two words and then the word 'be'.

[lemma="consider"] []0,2 [lemma="be"]	[lemma="consider"] []{0,2} [word="be"]	{"n_grams_1": 1.0, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.7647058823529411, "n_grams_4": 0.5625, "n_grams_5": 0.4, "n_grams_6": 0.2857142857142857, "bleu": 0.6289365616584063, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	'Consider' as a lemma, optionally followed by up to two tokens and ultimately followed by 'be'.

[lemma="consider"] []0,2 [lemma="be"]	[lemma="consider"] []{0,2} [word="be"]	{"n_grams_1": 1.0, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.7647058823529411, "n_grams_4": 0.5625, "n_grams_5": 0.4, "n_grams_6": 0.2857142857142857, "bleu": 0.6289365616584063, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	All occurrences of 'consider' followed by up to two other words, finalized by 'be'.

[lemma="consider"] []0,2 [lemma="be"]	[lemma="consider"] []{0,2} [word="be"]	{"n_grams_1": 1.0, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.7647058823529411, "n_grams_4": 0.5625, "n_grams_5": 0.4, "n_grams_6": 0.2857142857142857, "bleu": 0.6289365616584063, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	Any mention of 'consider' followed by a variable number of words (zero to two), ending with the word 'be'.

[lemma="horse"][word="'"][word="s"]?[word=".*"]0,2[tag="N.*"]	[lemma="horse"] [word="'|'s"] [word="s"]? [word=".*"] {0,2} [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.926829268292683, "n_grams_3": 0.85, "n_grams_4": 0.7692307692307693, "n_grams_5": 0.7105263157894737, "n_grams_6": 0.6486486486486487, "bleu": 0.7832801203532567, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	- Lemma horse followed by word that is either an apostrophe or 's', optionally followed by the word 's', followed by any word repeated up to two times and then a noun.

[lemma="horse"][word="'"][word="s"]?[word=".*"]0,2[tag="N.*"]	[lemma="horse"] [word="'|'s"] [word="s"]? [word=".*"] {0,2} [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.926829268292683, "n_grams_3": 0.85, "n_grams_4": 0.7692307692307693, "n_grams_5": 0.7105263157894737, "n_grams_6": 0.6486486486486487, "bleu": 0.7832801203532567, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	- Any token with the lemma horse followed by an optional possessive form (apostrophe or 's'), then optionally the letter 's', followed by zero to two words of any kind and finally a noun.

[lemma="horse"][word="'"][word="s"]?[word=".*"]0,2[tag="N.*"]	[lemma="horse"] [word="'|'s"] [word="s"]? [word=".*"] {0,2} [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.926829268292683, "n_grams_3": 0.85, "n_grams_4": 0.7692307692307693, "n_grams_5": 0.7105263157894737, "n_grams_6": 0.6486486486486487, "bleu": 0.7832801203532567, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	- Instances where the lemma is horse, immediately followed by either an apostrophe or 's', then an optional 's', followed by up to two additional words and concluding with a noun.

[lemma="horse"][word="'"][word="s"]?[word=".*"]0,2[tag="N.*"]	[lemma="horse"] [word="'|'s"] [word="s"]? [word=".*"] {0,2} [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.926829268292683, "n_grams_3": 0.85, "n_grams_4": 0.7692307692307693, "n_grams_5": 0.7105263157894737, "n_grams_6": 0.6486486486486487, "bleu": 0.7832801203532567, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	- The word horse as a lemma, potentially followed by a possessive form and an optional 's', then followed by up to two arbitrary words before a noun.

[lemma="horse"][word="'|'s"][word="s"]?[word=".*"]0,2[tag="N.*"]	[lemma="horse"] [word="'|'s"] [word="s"]? [word=".*"] {0,2} [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.9545454545454546, "n_grams_3": 0.9069767441860465, "n_grams_4": 0.8571428571428571, "n_grams_5": 0.8292682926829268, "n_grams_6": 0.8, "bleu": 0.8877885038467983, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	- Finding tokens with the lemma horse, then either an apostrophe or 's', an optional 's', followed by up to two words of any kind, culminating with a noun.

[lemma="horse"][word="'|'s"][word="s"]?[word=".*"]0,2[tag="N.*"]	[lemma="horse"] [word="'|'s"] [word="s"]? [word=".*"] {0,2} [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.9545454545454546, "n_grams_3": 0.9069767441860465, "n_grams_4": 0.8571428571428571, "n_grams_5": 0.8292682926829268, "n_grams_6": 0.8, "bleu": 0.8877885038467983, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	- Lemma horse appearing, followed by the possessive form (' or 's'), optionally followed by 's', followed by zero to two words and ending with a noun.

[tag="RB.?"][lemma="natural"]	[tag="RB.?"][lemma="natural"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Adverb followed by the lemma natural.

[tag="RB.?"][lemma="natural"]	[tag="RB.?"][lemma="natural"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	An adverb that modifies the adjective natural.

[tag="RB.?"][lemma="natural"]	[tag="RB.?"][lemma="natural"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Any adverb preceding the word natural.

[tag="RB.?"][lemma="natural"]	[tag="RB.?"][lemma="natural"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Adverb in any form followed by the lemma natural.

[tag="RB.?"][lemma="natural"]	[tag="RB.?"][lemma="natural"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	An adverb ending with a certain suffix followed by natural.

[tag="RB.?"][lemma="natural"]	[tag="RB.?"][lemma="natural"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Lexical item tagged as an adverb followed by the lexical item with the lemma natural.

[tag="RB.?"][lemma="natural"]	[tag="RB.?"][lemma="natural"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	A word classified as an adverb followed directly by natural.

[tag="RB.?"][lemma="natural"]	[tag="RB.?"][lemma="natural"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All forms of adverbs followed by the word natural. 

[tag="RB.?"][lemma="natural"]	[tag="RB.?"][lemma="natural"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Any adverb appearing before the lemma natural. 

[tag="RB.?"][lemma="natural"]	[tag="RB.?"][lemma="natural"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Any adverb that occurs prior to the word natural. 

[tag="RB.?"][lemma="natural"]	[tag="RB.?"][lemma="natural"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Adverbial token followed by the lemma for natural.

[tag="NN"][tag="NN"][tag="NN"][tag="NN"]	[tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.8518518518518519, "n_grams_3": 0.6923076923076923, "n_grams_4": 0.56, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.2608695652173913, "bleu": 0.4130798602437895, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.2880000000000019, "maximal intersection over union +-1": 0.30882142857142786, "maximal intersection over union +-2": 0.3206428571428582, "sentence_precision": 0.22748815165876776, "sentence_recall": 0.24806201550387597}	Five nouns in a row.

[word=".*" & tag="NN.*"] [word=".*" & tag="NN.*"] [word=".*" & tag="NN.*"] [word=".*" & tag="NN.*"] [word=".*" & tag="NN.*"]	[tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.6835443037974683, "n_grams_3": 0.5, "n_grams_4": 0.37662337662337664, "n_grams_5": 0.3157894736842105, "n_grams_6": 0.25333333333333335, "bleu": 0.4620754630539063, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	A sequence of five tokens, each tagged as noun.

[tag="NN"][tag="NN"][tag="NN"][tag="NN"]	[tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.8518518518518519, "n_grams_3": 0.6923076923076923, "n_grams_4": 0.56, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.2608695652173913, "bleu": 0.4130798602437895, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.2880000000000019, "maximal intersection over union +-1": 0.30882142857142786, "maximal intersection over union +-2": 0.3206428571428582, "sentence_precision": 0.22748815165876776, "sentence_recall": 0.24806201550387597}	Any combination of five nouns.

[tag="NN"][tag="NN"][tag="NN"][tag="NN"]	[tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.8518518518518519, "n_grams_3": 0.6923076923076923, "n_grams_4": 0.56, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.2608695652173913, "bleu": 0.4130798602437895, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.2880000000000019, "maximal intersection over union +-1": 0.30882142857142786, "maximal intersection over union +-2": 0.3206428571428582, "sentence_precision": 0.22748815165876776, "sentence_recall": 0.24806201550387597}	Five consecutive nouns.

[tag="N.*"] [tag="N.*"][tag="N.*"]	[tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7692307692307693, "n_grams_3": 0.64, "n_grams_4": 0.5, "n_grams_5": 0.34782608695652173, "n_grams_6": 0.2727272727272727, "bleu": 0.35114288362490903, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0017999999999999997, "maximal intersection over union +-1": 0.002142857142857143, "maximal intersection over union +-2": 0.0023333333333333335, "sentence_precision": 0.0015105740181268882, "sentence_recall": 0.0012919896640826874}	All forms of nouns appearing one after the other.

[tag="N.*"][tag="N.*"][tag="N.*"][tag="N.*"]	[tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7714285714285715, "n_grams_3": 0.6470588235294118, "n_grams_4": 0.5151515151515151, "n_grams_5": 0.375, "n_grams_6": 0.2903225806451613, "bleu": 0.5384952356064083, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.016221428571428574, "maximal intersection over union +-1": 0.018781096681096683, "maximal intersection over union +-2": 0.020974150849150854, "sentence_precision": 0.009787928221859706, "sentence_recall": 0.007751937984496124}	Noun followed by another noun, and then another, and so on for five nouns.

[tag="NN"][tag="NN"][tag="NN"][tag="NN"]	[tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.8518518518518519, "n_grams_3": 0.6923076923076923, "n_grams_4": 0.56, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.2608695652173913, "bleu": 0.4130798602437895, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.2880000000000019, "maximal intersection over union +-1": 0.30882142857142786, "maximal intersection over union +-2": 0.3206428571428582, "sentence_precision": 0.22748815165876776, "sentence_recall": 0.24806201550387597}	Five nouns clustered together.

[tag="NN"][tag="NN"][tag="NN"][tag="NN"]	[tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.8518518518518519, "n_grams_3": 0.6923076923076923, "n_grams_4": 0.56, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.2608695652173913, "bleu": 0.4130798602437895, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.2880000000000019, "maximal intersection over union +-1": 0.30882142857142786, "maximal intersection over union +-2": 0.3206428571428582, "sentence_precision": 0.22748815165876776, "sentence_recall": 0.24806201550387597}	Five tokens tagged as nouns consecutively.

[tag="NN"][tag="NN"][tag="NN"][tag="NN"]	[tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.8518518518518519, "n_grams_3": 0.6923076923076923, "n_grams_4": 0.56, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.2608695652173913, "bleu": 0.4130798602437895, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.2880000000000019, "maximal intersection over union +-1": 0.30882142857142786, "maximal intersection over union +-2": 0.3206428571428582, "sentence_precision": 0.22748815165876776, "sentence_recall": 0.24806201550387597}	A series of five noun tokens.

[tag="NN"][tag="NN"][tag="NN"][tag="NN"]	[tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.8518518518518519, "n_grams_3": 0.6923076923076923, "n_grams_4": 0.56, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.2608695652173913, "bleu": 0.4130798602437895, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.2880000000000019, "maximal intersection over union +-1": 0.30882142857142786, "maximal intersection over union +-2": 0.3206428571428582, "sentence_precision": 0.22748815165876776, "sentence_recall": 0.24806201550387597}	Five instances of tags matching noun patterns together.
